claims,claims_labels
skeptics contend that global warming is not a threat,REFUTES
humans are not warming the earth,REFUTES
scientific understanding continues improving,SUPPORTS
research indicates that wildfire seasons are extending,SUPPORTS
carbon capture can remove co2 from air.,SUPPORTS
some claim that warming is temporary,REFUTES
"according to peer-reviewed research, arctic sea ice is declining",SUPPORTS
"global warming is real and proven by science., data indicates",SUPPORTS
"in recent decades, heat can ruin crops and lower food supply.",SUPPORTS
"in recent decades, species are migrating to new regions",SUPPORTS
skeptics contend that the planet is not in danger,REFUTES
glaciers are not melting,REFUTES
"energy efficiency reduces emissions, according to climate research",SUPPORTS
climate scientists have determined that biodiversity is under pressure,SUPPORTS
scientists are consistently wrong about climate change,REFUTES
natural disasters are not increasing,REFUTES
humans are too small to affect the planet,REFUTES
buildings produce lots of co₂.,SUPPORTS
energy storage helps renewables grow.,SUPPORTS
there is no real emergency related to the climate,REFUTES
ice in antarctica is increasing,REFUTES
detractors suggest that storms are normal,REFUTES
"heat waves have always happened, some people believe",REFUTES
"warm air holds more water, causing heavier rain., according to climate research",SUPPORTS
biodiversity helps nature adapt.,SUPPORTS
skeptics contend that global warming stopped years ago,REFUTES
rising seas are fake news,REFUTES
climate change is a scam by the government,REFUTES
climate change is not man-made,REFUTES
some claim that the government is using global warming as an excuse to take more control,REFUTES
"fossil fuel burning releases carbon dioxide, according to climate research",SUPPORTS
"climate change is a lie, some people believe",REFUTES
thermal increase statistics are inflated,REFUTES
sea ice is actually increasing in size,REFUTES
scientific consensus shows that heat reduces human productivity.,SUPPORTS
skeptics contend that climate change is invented,REFUTES
"extreme heat is normal, some people believe",REFUTES
scientific consensus shows that clean technology is advancing,SUPPORTS
mangroves store a lot of co2.,SUPPORTS
it is alleged that earth will adjust naturally to any changes,REFUTES
rising seas are a myth used to scare people,REFUTES
skeptics contend that climate experts are consistently wrong about climate change,REFUTES
it is alleged that the sun is causing the warming,REFUTES
the planet will balance itself without human help,REFUTES
it is alleged that scientists routinely fabricate climate evidence,REFUTES
"according to peer-reviewed research, ocean acidity is increasing",SUPPORTS
it is alleged that climate change is being exaggerated for political gain,REFUTES
global warming is a political trick,REFUTES
greenhouse gases trap heat in earth's atmosphere,SUPPORTS
heat waves are becoming more frequent versus natural baselines,SUPPORTS
"winter snow is proof that global warming is a lie, critics claim",REFUTES
"in recent decades, earth is 1.2°c more heated than in the 1800s.",SUPPORTS
research indicates that human activities increase atmospheric greenhouse gases,SUPPORTS
climate change makes extreme weather more common.,SUPPORTS
some claim that climate models are useless and always inaccurate,REFUTES
scientific consensus shows that sea levels are rising,SUPPORTS
energy efficiency reduces emissions,SUPPORTS
heat waves are becoming more frequent relative to pre-industrial levels,SUPPORTS
critics argue that the planet’s climate has not changed,REFUTES
"according to peer-reviewed research, clean energy improves health.",SUPPORTS
skeptics contend that climate change is just politics,REFUTES
"co2 is only plant food, according to skeptics",REFUTES
"in recent decades, humans, not nature, cause most recent heating.",SUPPORTS
marine ecosystems are changing,SUPPORTS
observational data confirms predictions,SUPPORTS
earth’s average thermal conditions is not rising,REFUTES
critics argue that human beings are not responsible for rising temperatures,REFUTES
some claim that extreme weather events have not increased in number,REFUTES
climate scientists have determined that forest composition is changing,SUPPORTS
people are not causing the planet to heat up,REFUTES
"climate change raises wildfire risk., studies show",SUPPORTS
floods have nothing to do with climate change,REFUTES
skeptics contend that melting glaciers are a myth,REFUTES
"there is no real climate emergency, critics claim",REFUTES
warming is exaggerated,REFUTES
fossil fuel air pollution kills millions yearly.,SUPPORTS
research indicates that acidic oceans harm shell-making animals.,SUPPORTS
skeptics contend that scientists overstate the problem to gain influence,REFUTES
electric cars pollute less over their lifetime.,SUPPORTS
it is alleged that the climate was warmer before,REFUTES
research indicates that sustainable practices reduce environmental impact,SUPPORTS
