original_text,claims_labels,claims,text_length
But his results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,NOT_ENOUGH_INFO,result evidence actual climate sensitivity 3°c doubling atmospheric co2,71
"Over the last decade, heatwaves are five times more likely than if there had been no global warming.",SUPPORTS,last decade heatwaves five time likely global warming,53
A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.,NOT_ENOUGH_INFO,video show koko gorilla spontaneously using sign language issue warning climate change,86
"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming.""",NOT_ENOUGH_INFO,clearly factor besides atmospheric carbon influence earth temperature global warming,84
The changes in the amount of oxygen in the shells isn’t a reflection of changing temperatures – just a consequence of the fact that the amount of oxygen seen changes over time anyway.,NOT_ENOUGH_INFO,change amount oxygen shell reflection changing temperature consequence fact amount oxygen seen change time anyway,113
"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.",NOT_ENOUGH_INFO,carbon dioxide crossed part per million highend estimate extrapolating current trend suggest hit ppm,100
"The report, published in the journal Nature Geoscience on September 18, acknowledges that most of the models of warming trends failed to predict the ‘slowdown’ in warming post-2000, resulting in less pronounced warming than predicted and thus more room in the CO2 ‘emissions budget’ for the coming decades.",NOT_ENOUGH_INFO,report published journal nature geoscience september acknowledges model warming trend failed predict slowdown warming post resulting less pronounced warming predicted thus room co2 emission budget coming decade,210
Temperature errors in the Great Lakes region are not incorporated in any of the global mean temperature records.,NOT_ENOUGH_INFO,temperature error great lake region not incorporated global mean temperature record,83
"Numerous case studies on both regional and global scales have determined that renewable energy, if properly implemented, can provide baseload power.",NOT_ENOUGH_INFO,numerous case study regional global scale determined renewable energy properly implemented provide baseload power,113
The long-term correlation between CO2 and temperature is well established.,REFUTES,longterm correlation co2 temperature well established,53
"Duffy pointed out that his chart was from a single tide gauge station, near San Francisco, and that sea levels rise at different rates around the world",NOT_ENOUGH_INFO,duffy pointed chart single tide gauge station near san francisco sea level rise different rate around world,107
"The Alaskan tundra is warming so quickly it has become a net emitter of carbon dioxide ahead of schedule, a new study finds",NOT_ENOUGH_INFO,alaskan tundra warming quickly become net emitter carbon dioxide ahead schedule new study find,94
"We’re not sure because we don’t have enough data, for long enough, to separate signal from noise,” said Eric J. Steig, a scientist at the University of Washington who has studied temperature trends in Antarctica.",NOT_ENOUGH_INFO,not sure enough data long enough separate signal noise said eric steig scientist university washington studied temperature trend antarctica,139
Humans survived past climate changes,NOT_ENOUGH_INFO,human survived past climate change,34
Man-made greenhouse gases play only an insignificant role.”,REFUTES,manmade greenhouse gas play insignificant role,46
"“ NASA concurred with NOAA, also declaring 2016 the warmest year on record in its own data set that tracks the temperatures at the surface of the planet’s land and oceans, and expressing ‘greater than 95 percent certainty’ in that conclusion.",NOT_ENOUGH_INFO,nasa concurred noaa also declaring warmest year record data set track temperature surface planet land ocean expressing greater percent certainty conclusion,155
Australia accounts for 1.5 per cent of global carbon emissions.,NOT_ENOUGH_INFO,australia account per cent global carbon emission,49
Sea level rise is decelerating.,REFUTES,sea level rise decelerating,27
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”",NOT_ENOUGH_INFO,occurred warmest year record occurred two unusually mild month earth took place january february respectively,109
"In the sugarcane region of El Salvador, as much as one-fifth of the population has chronic kidney disease, including over a quarter of the men, the presumed result of dehydration from working the fields they were able to comfortably harvest as recently as two decades ago.",NOT_ENOUGH_INFO,sugarcane region salvador much onefifth population chronic kidney disease including quarter men presumed result dehydration working field able comfortably harvest recently two decade ago,186
"Until last June, most scientists acknowledged that warming reached a peak in the late 1990s",SUPPORTS,last june scientist acknowledged warming reached peak late 1990s,64
Soares looks at short-term trends which are swamped by natural variations.,NOT_ENOUGH_INFO,soares look shortterm trend swamped natural variation,53
Climategate CRU emails suggest conspiracy,REFUTES,climategate cru email suggest conspiracy,40
Man-made greenhouse gases play only an insignificant role.”,REFUTES,manmade greenhouse gas play insignificant role,46
"“Temperature, like viscosity and density, and of course phone numbers, is not something that can be meaningfully averaged. ‘",NOT_ENOUGH_INFO,temperature like viscosity density course phone number not something meaningfully averaged,90
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,NOT_ENOUGH_INFO,recent essay scientific american argued scientist tend underestimate severity threat rapidity might unfold said one reason perceived need consensus,147
"Climate scientists could make far more money in other careers - most notably, working for the oil industry.",NOT_ENOUGH_INFO,climate scientist could make far money career notably working oil industry,74
97% of climate experts agree humans are causing global warming.,SUPPORTS,climate expert agree human causing global warming,49
What you were not told was that the data that triggered this record is only available back to the late 1970s.,NOT_ENOUGH_INFO,not told data triggered record available back late 1970s,56
"“During ice ages, caused by wobbles in the Earth’s orbit, sea levels dropped more than 400 feet as ice piled up on land.",SUPPORTS,ice age caused wobble earth orbit sea level dropped foot ice piled land,71
"While members of the media may nod along to such claims [about changes in weather extremes], the evidence paints a different story",SUPPORTS,member medium may nod along claim change weather extreme evidence paint different story,87
"When water temperatures become too high, coral becomes stressed and expels the algae, which leave the coral a bleached white color.",SUPPORTS,water temperature become high coral becomes stressed expels algae leave coral bleached white color,98
"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.",SUPPORTS,later emerged creator michael mann spliced sic datasets together treerings showing temperature going back hundred year recent thermometer reading recent decade,159
Climate change need not endanger anyone”,NOT_ENOUGH_INFO,climate change need not endanger anyone,39
97% consensus on human-caused global warming has been disproven.,REFUTES,consensus humancaused global warming disproven,46
President Hilda Heine has told reporters that longtime residents are leaving the Marshall Islands because climate change is threatening the nation’s existence.”,SUPPORTS,president hilda heine told reporter longtime resident leaving marshall island climate change threatening nation existence,121
"The sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both Greenland and Antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”",SUPPORTS,sea level foot higher today implying ice sheet greenland antarctica must partly disintegrated warning could occur relatively near future heating planet continues unchecked,171
"""Disasters Cost More Than Ever — But Not Because of Climate Change"" (Roger Pielke Jr.)",NOT_ENOUGH_INFO,disaster cost ever not climate change roger pielke,50
"The most interesting thing here is that the albedo forcings, in watts/sq meter seem to be fairly large.",NOT_ENOUGH_INFO,interesting thing albedo forcings wattssq meter seem fairly large,65
"Over the coming 25 or 30 years, scientists say, the climate is likely to gradually warm",NOT_ENOUGH_INFO,coming year scientist say climate likely gradually warm,55
"Without carbon dioxide, all life on Earth would die",SUPPORTS,without carbon dioxide life earth would die,43
(Multiplying .95 by itself 15 times yields 46.3 percent.)”,NOT_ENOUGH_INFO,multiplying time yield percent,30
"Arctic sea ice has shrunk by an area equal to Western Australia, and summer or multi-year sea ice might be all gone within a decade.",NOT_ENOUGH_INFO,arctic sea ice shrunk area equal western australia summer multiyear sea ice might gone within decade,100
"Thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level",NOT_ENOUGH_INFO,thousand coral atoll drowned past unable grow fast enough maintain presence sea level,85
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”",NOT_ENOUGH_INFO,occurred warmest year record occurred two unusually mild month earth took place january february respectively,109
Scientists say halting deforestation ‘just as urgent’ as reducing emissions,SUPPORTS,scientist say halting deforestation urgent reducing emission,60
Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,SUPPORTS,previous ipcc report tended assume cloud would neutral impact warming cooling feedback would cancel,99
There is ample evidence that Earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,SUPPORTS,ample evidence earth average temperature increased past year decline mid highlatitude glacier major piece evidence,114
"In Alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.",REFUTES,alaska brown bear changing feeding habit eat elderberry ripen earlier,69
"The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",REFUTES,cement iron steel petroleum refining industry could see production cut respectively,83
"In 1905, PDO switched to a warm phase.",NOT_ENOUGH_INFO,pdo switched warm phase,23
"Fourth Assessment Report (AR4), in which the likely range is given as 2.0°C to 4.5°C, with a best estimate of 3.0°C"" (Pat Michaels)",NOT_ENOUGH_INFO,fourth assessment report ar4 likely range given 0°c 5°c best estimate 0°c pat michael,85
Now scientists are telling us that Mars is experiencing its own planetary warming: Martian warming.,SUPPORTS,scientist telling mar experiencing planetary warming martian warming,68
The extent of climate change’s influence on the jet stream is an intense subject of research.,NOT_ENOUGH_INFO,extent climate change influence jet stream intense subject research,67
The global trend is calculated from hundreds of CO2 measuring stations and confirmed by satellites.,NOT_ENOUGH_INFO,global trend calculated hundred co2 measuring station confirmed satellite,73
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",NOT_ENOUGH_INFO,increase global average surface temperature past year judith curry david rose,77
Klaus-Martin Schulte examined all papers published from 2004 to February 2007.,NOT_ENOUGH_INFO,klausmartin schulte examined paper published february,53
