original_text,claims_labels,claims,text_length
"“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",REFUTES,recent computer forecast suggest greenhouse gas emission continue high level part antarctica could break rapidly causing ocean rise six foot end century,152
"""However, a single scientist, Dr. Ben Santer of Lawrence Livermore National Laboratory, rewrote the draft at the IPCC’s request, deleting all five statements, replacing them with a single statement to the effect that a human influence on global climate was now discernible, and making some 200 consequential amendments.",NOT_ENOUGH_INFO,however single scientist ben santer lawrence livermore national laboratory rewrote draft ipcc request deleting five statement replacing single statement effect human influence global climate discernible making consequential amendment,233
Solar cycles cause global warming.,NOT_ENOUGH_INFO,solar cycle cause global warming,32
'Our harmless emissions of trifling quantities of carbon dioxide cannot possibly acidify the oceans.,NOT_ENOUGH_INFO,harmless emission trifling quantity carbon dioxide not possibly acidify ocean,77
"Extreme high temperatures were seen from India — where the city of Phalodi recorded temperatures of 51 degrees Celsius (123.8 Fahrenheit) in May, a new national record — to Iran, where a temperature of 53 degrees Celsius (127.4 F) was recorded in Delhoran on July 22.",SUPPORTS,extreme high temperature seen india city phalodi recorded temperature degree celsius fahrenheit may new national record iran temperature degree celsius recorded delhoran july,174
"The bushfires in Australia were caused by arsonists and a series of lightning strikes, not 'climate change'.",SUPPORTS,bushfires australia caused arsonist series lightning strike not climate change,78
The sun has shown no long term trend since 1950 and in fact has shown a slight cooling trend in recent decades.,NOT_ENOUGH_INFO,sun shown long term trend since fact shown slight cooling trend recent decade,77
"“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.",NOT_ENOUGH_INFO,co2 certainly heattrapping greenhouse gas hardly primary one water vapor account percent greenhouse gas,103
"U.S. Sen. Ron Johnson ""led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.""",NOT_ENOUGH_INFO,sen ron johnson led fight let polluter release unlimited amount carbon pollution took nearly polluter,101
"However, weather imposes its own dramatic ups and downs over the long term trend.",NOT_ENOUGH_INFO,however weather imposes dramatic ups down long term trend,57
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.,NOT_ENOUGH_INFO,scientist professional climate related field sent european climate declaration secretarygeneral united nation,109
"There is no way for us to prevent the world’s CO2 emissions    from doubling by 2100""",SUPPORTS,way prevent world co2 emission doubling,39
[CO2] has increased 43 percent above the pre-industrial level so far,NOT_ENOUGH_INFO,co2 increased percent preindustrial level far,45
"The warming trend is the same in rural and urban areas, measured by thermometers and satellites.",SUPPORTS,warming trend rural urban area measured thermometer satellite,61
